"Date","Day","Month","Weather","Festival","Dish","Orders"
"2023-02-12","Sunday","2","Cloudy","None","Cold Coffee","65"
"2023-02-11","Saturday","2","Hot","None","Butter Chicken","47"
"2023-02-10","Friday","2","Clear","None","Cold Coffee","31"
"2023-02-09","Thursday","2","Rainy","None","Hakka Noodles","40"
"2023-02-08","Wednesday","2","Rainy","None","Pizza","34"
"2023-02-07","Tuesday","2","Clear","None","Paneer Butter Masala","44"
"2023-02-06","Monday","2","Rainy","None","Butter Chicken","56"
"2023-02-05","Sunday","2","Hot","None","Hakka Noodles","46"
"2023-02-04","Saturday","2","Rainy","None","Paneer Butter Masala","61"
"2023-02-03","Friday","2","Rainy","None","Masala Dosa","25"
"2023-02-02","Thursday","2","Hot","None","Cold Coffee","36"
"2023-02-01","Wednesday","2","Hot","None","Chicken Biryani","42"
"2023-01-31","Tuesday","1","Clear","None","Veg Biryani","56"
"2023-01-30","Monday","1","Hot","None","Pizza","30"
"2023-01-29","Sunday","1","Cloudy","None","Chicken Biryani","55"
"2023-01-28","Saturday","1","Cloudy","None","Chicken Biryani","46"
"2023-01-27","Friday","1","Cloudy","None","Cold Coffee","51"
"2023-01-26","Thursday","1","Clear","None","Butter Chicken","47"
"2023-01-25","Wednesday","1","Cloudy","None","Chicken Biryani","37"
"2023-01-24","Tuesday","1","Cloudy","None","Hakka Noodles","36"
"2023-01-23","Monday","1","Cloudy","None","Hakka Noodles","37"
"2023-01-22","Sunday","1","Rainy","None","Paneer Butter Masala","71"
"2023-01-21","Saturday","1","Hot","None","Paneer Butter Masala","65"
"2023-01-20","Friday","1","Cloudy","None","Veg Biryani","56"
"2023-01-19","Thursday","1","Rainy","None","Butter Chicken","45"
"2023-01-18","Wednesday","1","Clear","None","Butter Chicken","46"
"2023-01-17","Tuesday","1","Hot","None","Butter Chicken","33"
"2023-01-16","Monday","1","Rainy","None","Masala Dosa","37"
"2023-01-15","Sunday","1","Cloudy","None","Chicken Biryani","65"
"2023-01-14","Saturday","1","Hot","None","Butter Chicken","63"
"2023-01-13","Friday","1","Clear","None","Paneer Butter Masala","47"
"2023-01-12","Thursday","1","Cloudy","None","Hakka Noodles","41"
"2023-01-11","Wednesday","1","Clear","None","Veg Biryani","49"
"2023-01-10","Tuesday","1","Clear","None","Hakka Noodles","42"
"2023-01-09","Monday","1","Clear","None","Masala Dosa","56"
"2023-01-08","Sunday","1","Hot","None","Veg Biryani","60"
"2023-01-07","Saturday","1","Rainy","None","Pizza","46"
"2023-01-06","Friday","1","Hot","None","Veg Biryani","47"
"2023-01-05","Thursday","1","Clear","None","Pizza","56"
"2023-01-04","Wednesday","1","Hot","None","Cold Coffee","33"
"2023-01-03","Tuesday","1","Cloudy","None","Paneer Butter Masala","53"
"2023-01-02","Monday","1","Rainy","None","Pizza","28"
"2023-01-01","Sunday","1","Clear","None","Chicken Biryani","50"
"2022-12-31","Saturday","12","Hot","None","Pizza","45"
"2022-12-30","Friday","12","Clear","None","Cold Coffee","45"
"2022-12-29","Thursday","12","Hot","None","Butter Chicken","35"
"2022-12-28","Wednesday","12","Cloudy","None","Masala Dosa","34"
"2022-12-27","Tuesday","12","Rainy","None","Paneer Butter Masala","37"
"2022-12-26","Monday","12","Cloudy","None","Hakka Noodles","39"
"2022-12-25","Sunday","12","Cloudy","None","Pizza","50"
"2022-12-24","Saturday","12","Hot","None","Hakka Noodles","50"
"2022-12-23","Friday","12","Cloudy","None","Masala Dosa","51"
"2022-12-22","Thursday","12","Cloudy","None","Butter Chicken","43"
"2022-12-21","Wednesday","12","Rainy","None","Veg Biryani","55"
"2022-12-20","Tuesday","12","Hot","None","Chicken Biryani","45"
"2022-12-19","Monday","12","Hot","None","Pizza","44"
"2022-12-18","Sunday","12","Cloudy","None","Pizza","49"
"2022-12-17","Saturday","12","Rainy","None","Hakka Noodles","58"
"2022-12-16","Friday","12","Clear","None","Cold Coffee","53"
"2022-12-15","Thursday","12","Rainy","None","Masala Dosa","32"
"2022-12-14","Wednesday","12","Clear","None","Butter Chicken","45"
"2022-12-13","Tuesday","12","Rainy","None","Cold Coffee","20"
"2022-12-12","Monday","12","Cloudy","None","Veg Biryani","54"
"2022-12-11","Sunday","12","Clear","None","Veg Biryani","61"
"2022-12-10","Saturday","12","Rainy","None","Veg Biryani","70"
"2022-12-09","Friday","12","Hot","None","Masala Dosa","46"
"2022-12-08","Thursday","12","Cloudy","None","Veg Biryani","42"
"2022-12-07","Wednesday","12","Hot","None","Veg Biryani","29"
"2022-12-06","Tuesday","12","Hot","None","Pizza","33"
"2022-12-05","Monday","12","Cloudy","None","Veg Biryani","35"
"2022-12-04","Sunday","12","Clear","None","Cold Coffee","72"
"2022-12-03","Saturday","12","Clear","None","Chicken Biryani","54"
"2022-12-02","Friday","12","Cloudy","None","Chicken Biryani","39"
"2022-12-01","Thursday","12","Clear","None","Masala Dosa","38"
"2022-11-30","Wednesday","11","Clear","None","Butter Chicken","47"
"2022-11-29","Tuesday","11","Hot","None","Veg Biryani","43"
"2022-11-28","Monday","11","Clear","None","Paneer Butter Masala","25"
"2022-11-27","Sunday","11","Hot","None","Butter Chicken","58"
"2022-11-26","Saturday","11","Rainy","None","Cold Coffee","36"
"2022-11-25","Friday","11","Rainy","None","Cold Coffee","45"
"2022-11-24","Thursday","11","Cloudy","None","Butter Chicken","40"
"2022-11-23","Wednesday","11","Rainy","Festival","Pizza","54"
"2022-11-22","Tuesday","11","Clear","Festival","Chicken Biryani","69"
"2022-11-21","Monday","11","Cloudy","Festival","Cold Coffee","57"
"2022-11-20","Sunday","11","Hot","Festival","Pizza","86"
"2022-11-19","Saturday","11","Hot","None","Hakka Noodles","49"
"2022-11-18","Friday","11","Hot","None","Pizza","54"
"2022-11-17","Thursday","11","Clear","None","Hakka Noodles","30"
"2022-11-16","Wednesday","11","Cloudy","Festival","Chicken Biryani","57"
"2022-11-15","Tuesday","11","Clear","None","Chicken Biryani","44"
"2022-11-14","Monday","11","Cloudy","None","Pizza","44"
"2022-11-13","Sunday","11","Rainy","None","Veg Biryani","63"
"2022-11-12","Saturday","11","Cloudy","None","Masala Dosa","42"
"2022-11-11","Friday","11","Clear","None","Masala Dosa","53"
"2022-11-10","Thursday","11","Cloudy","None","Veg Biryani","34"
"2022-11-09","Wednesday","11","Cloudy","None","Chicken Biryani","30"
"2022-11-08","Tuesday","11","Hot","None","Hakka Noodles","40"
"2022-11-07","Monday","11","Rainy","Festival","Chicken Biryani","77"
"2022-11-06","Sunday","11","Rainy","None","Masala Dosa","47"
"2022-11-05","Saturday","11","Clear","None","Pizza","59"
"2022-11-04","Friday","11","Rainy","None","Paneer Butter Masala","29"
"2022-11-03","Thursday","11","Cloudy","None","Paneer Butter Masala","27"
"2022-11-02","Wednesday","11","Clear","None","Pizza","57"
"2022-11-01","Tuesday","11","Clear","None","Butter Chicken","47"
"2022-10-31","Monday","10","Rainy","None","Butter Chicken","52"
"2022-10-30","Sunday","10","Clear","None","Pizza","68"
"2022-10-29","Saturday","10","Clear","None","Masala Dosa","70"
"2022-10-28","Friday","10","Clear","None","Hakka Noodles","52"
"2022-10-27","Thursday","10","Hot","Festival","Cold Coffee","64"
"2022-10-26","Wednesday","10","Rainy","Festival","Cold Coffee","40"
"2022-10-25","Tuesday","10","Cloudy","None","Paneer Butter Masala","30"
"2022-10-24","Monday","10","Clear","Festival","Paneer Butter Masala","56"
"2022-10-23","Sunday","10","Clear","None","Chicken Biryani","58"
"2022-10-22","Saturday","10","Rainy","None","Pizza","46"
"2022-10-21","Friday","10","Rainy","None","Masala Dosa","28"
"2022-10-20","Thursday","10","Hot","None","Cold Coffee","57"
"2022-10-19","Wednesday","10","Rainy","Festival","Masala Dosa","72"
"2022-10-18","Tuesday","10","Rainy","None","Pizza","30"
"2022-10-17","Monday","10","Hot","None","Hakka Noodles","51"
"2022-10-16","Sunday","10","Clear","None","Butter Chicken","50"
"2022-10-15","Saturday","10","Clear","None","Veg Biryani","58"
"2022-10-14","Friday","10","Cloudy","None","Butter Chicken","32"
"2022-10-13","Thursday","10","Hot","Festival","Hakka Noodles","54"
"2022-10-12","Wednesday","10","Hot","Festival","Veg Biryani","50"
"2022-10-11","Tuesday","10","Cloudy","None","Butter Chicken","39"
"2022-10-10","Monday","10","Cloudy","None","Pizza","43"
"2022-10-09","Sunday","10","Cloudy","None","Chicken Biryani","49"
"2022-10-08","Saturday","10","Rainy","None","Cold Coffee","44"
"2022-10-07","Friday","10","Rainy","None","Pizza","53"
"2022-10-06","Thursday","10","Clear","None","Masala Dosa","27"
"2022-10-05","Wednesday","10","Hot","None","Cold Coffee","28"
"2022-10-04","Tuesday","10","Cloudy","None","Hakka Noodles","47"
"2022-10-03","Monday","10","Cloudy","Festival","Butter Chicken","54"
"2022-10-02","Sunday","10","Clear","Festival","Chicken Biryani","77"
"2022-10-01","Saturday","10","Hot","Festival","Veg Biryani","77"
"2022-09-30","Friday","9","Rainy","None","Chicken Biryani","33"
"2022-09-29","Thursday","9","Rainy","None","Cold Coffee","46"
"2022-09-28","Wednesday","9","Clear","None","Chicken Biryani","44"
"2022-09-27","Tuesday","9","Hot","None","Chicken Biryani","45"
"2022-09-26","Monday","9","Rainy","None","Paneer Butter Masala","41"
"2022-09-25","Sunday","9","Clear","None","Paneer Butter Masala","47"
"2022-09-24","Saturday","9","Hot","None","Cold Coffee","71"
"2022-09-23","Friday","9","Rainy","None","Chicken Biryani","41"
"2022-09-22","Thursday","9","Clear","None","Hakka Noodles","24"
"2022-09-21","Wednesday","9","Cloudy","None","Cold Coffee","54"
"2022-09-20","Tuesday","9","Cloudy","None","Pizza","24"
"2022-09-19","Monday","9","Rainy","None","Veg Biryani","36"
"2022-09-18","Sunday","9","Cloudy","None","Hakka Noodles","63"
"2022-09-17","Saturday","9","Clear","None","Butter Chicken","47"
"2022-09-16","Friday","9","Cloudy","None","Pizza","49"
"2022-09-15","Thursday","9","Clear","None","Masala Dosa","45"
"2022-09-14","Wednesday","9","Hot","None","Butter Chicken","36"
"2022-09-13","Tuesday","9","Hot","None","Butter Chicken","31"
"2022-09-12","Monday","9","Clear","None","Hakka Noodles","26"
"2022-09-11","Sunday","9","Cloudy","None","Veg Biryani","55"
"2022-09-10","Saturday","9","Cloudy","None","Veg Biryani","73"
"2022-09-09","Friday","9","Cloudy","None","Butter Chicken","34"
"2022-09-08","Thursday","9","Cloudy","None","Hakka Noodles","56"
"2022-09-07","Wednesday","9","Rainy","None","Paneer Butter Masala","50"
"2022-09-06","Tuesday","9","Cloudy","None","Hakka Noodles","51"
"2022-09-05","Monday","9","Clear","None","Butter Chicken","28"
"2022-09-04","Sunday","9","Clear","None","Veg Biryani","43"
"2022-09-03","Saturday","9","Clear","None","Masala Dosa","55"
"2022-09-02","Friday","9","Cloudy","None","Hakka Noodles","40"
"2022-09-01","Thursday","9","Clear","None","Veg Biryani","46"
"2022-08-31","Wednesday","8","Hot","None","Chicken Biryani","56"
"2022-08-30","Tuesday","8","Hot","None","Paneer Butter Masala","49"
"2022-08-29","Monday","8","Cloudy","None","Chicken Biryani","26"
"2022-08-28","Sunday","8","Hot","None","Masala Dosa","65"
"2022-08-27","Saturday","8","Rainy","None","Butter Chicken","51"
"2022-08-26","Friday","8","Clear","None","Hakka Noodles","48"
"2022-08-25","Thursday","8","Hot","None","Masala Dosa","57"
"2022-08-24","Wednesday","8","Hot","None","Cold Coffee","34"
"2022-08-23","Tuesday","8","Cloudy","None","Chicken Biryani","30"
"2022-08-22","Monday","8","Clear","None","Hakka Noodles","58"
"2022-08-21","Sunday","8","Hot","None","Veg Biryani","50"
"2022-08-20","Saturday","8","Hot","None","Chicken Biryani","73"
"2022-08-19","Friday","8","Cloudy","None","Veg Biryani","39"
"2022-08-18","Thursday","8","Cloudy","None","Pizza","51"
"2022-08-17","Wednesday","8","Cloudy","None","Pizza","32"
"2022-08-16","Tuesday","8","Rainy","None","Chicken Biryani","49"
"2022-08-15","Monday","8","Hot","None","Paneer Butter Masala","30"
"2022-08-14","Sunday","8","Cloudy","None","Veg Biryani","50"
"2022-08-13","Saturday","8","Cloudy","None","Butter Chicken","70"
"2022-08-12","Friday","8","Hot","None","Butter Chicken","36"
"2022-08-11","Thursday","8","Rainy","None","Hakka Noodles","30"
"2022-08-10","Wednesday","8","Rainy","None","Pizza","25"
"2022-08-09","Tuesday","8","Cloudy","None","Masala Dosa","45"
"2022-08-08","Monday","8","Hot","None","Masala Dosa","52"
"2022-08-07","Sunday","8","Cloudy","None","Chicken Biryani","59"
"2022-08-06","Saturday","8","Hot","None","Paneer Butter Masala","64"
"2022-08-05","Friday","8","Hot","None","Pizza","51"
"2022-08-04","Thursday","8","Cloudy","None","Masala Dosa","34"
"2022-08-03","Wednesday","8","Clear","None","Veg Biryani","38"
"2022-08-02","Tuesday","8","Rainy","None","Cold Coffee","35"
"2022-08-01","Monday","8","Clear","None","Pizza","39"
"2022-07-31","Sunday","7","Cloudy","None","Pizza","66"
"2022-07-30","Saturday","7","Hot","None","Hakka Noodles","68"
"2022-07-29","Friday","7","Hot","None","Paneer Butter Masala","35"
"2022-07-28","Thursday","7","Hot","None","Pizza","27"
"2022-07-27","Wednesday","7","Rainy","None","Chicken Biryani","58"
"2022-07-26","Tuesday","7","Rainy","None","Butter Chicken","37"
"2022-07-25","Monday","7","Rainy","None","Paneer Butter Masala","54"
"2022-07-24","Sunday","7","Clear","None","Hakka Noodles","53"
"2022-07-23","Saturday","7","Cloudy","None","Cold Coffee","60"
"2022-07-22","Friday","7","Cloudy","None","Butter Chicken","50"
"2022-07-21","Thursday","7","Cloudy","None","Pizza","45"
"2022-07-20","Wednesday","7","Clear","None","Masala Dosa","54"
"2022-07-19","Tuesday","7","Rainy","None","Veg Biryani","58"
"2022-07-18","Monday","7","Hot","None","Cold Coffee","26"
"2022-07-17","Sunday","7","Cloudy","None","Masala Dosa","64"
"2022-07-16","Saturday","7","Cloudy","None","Paneer Butter Masala","61"
"2022-07-15","Friday","7","Clear","None","Masala Dosa","27"
"2022-07-14","Thursday","7","Hot","None","Paneer Butter Masala","43"
"2022-07-13","Wednesday","7","Rainy","None","Hakka Noodles","37"
"2022-07-12","Tuesday","7","Rainy","None","Chicken Biryani","46"
"2022-07-11","Monday","7","Rainy","None","Paneer Butter Masala","40"
"2022-07-10","Sunday","7","Clear","None","Hakka Noodles","57"
"2022-07-09","Saturday","7","Hot","None","Masala Dosa","54"
"2022-07-08","Friday","7","Hot","None","Pizza","57"
"2022-07-07","Thursday","7","Cloudy","None","Masala Dosa","50"
"2022-07-06","Wednesday","7","Clear","None","Veg Biryani","49"
"2022-07-05","Tuesday","7","Rainy","None","Butter Chicken","53"
"2022-07-04","Monday","7","Clear","None","Cold Coffee","31"
"2022-07-03","Sunday","7","Hot","None","Butter Chicken","55"
"2022-07-02","Saturday","7","Hot","None","Pizza","65"
"2022-07-01","Friday","7","Cloudy","None","Masala Dosa","53"
"2022-06-30","Thursday","6","Rainy","None","Chicken Biryani","33"
"2022-06-29","Wednesday","6","Hot","None","Hakka Noodles","35"
"2022-06-28","Tuesday","6","Rainy","None","Paneer Butter Masala","40"
"2022-06-27","Monday","6","Cloudy","None","Paneer Butter Masala","34"
"2022-06-26","Sunday","6","Hot","None","Paneer Butter Masala","64"
"2022-06-25","Saturday","6","Hot","None","Veg Biryani","55"
"2022-06-24","Friday","6","Rainy","None","Butter Chicken","25"
"2022-06-23","Thursday","6","Clear","None","Veg Biryani","36"
"2022-06-22","Wednesday","6","Hot","None","Paneer Butter Masala","28"
"2022-06-21","Tuesday","6","Cloudy","None","Pizza","29"
"2022-06-20","Monday","6","Rainy","None","Butter Chicken","41"
"2022-06-19","Sunday","6","Clear","None","Pizza","62"
"2022-06-18","Saturday","6","Clear","None","Masala Dosa","48"
"2022-06-17","Friday","6","Rainy","None","Masala Dosa","58"
"2022-06-16","Thursday","6","Hot","None","Masala Dosa","55"
"2022-06-15","Wednesday","6","Rainy","None","Cold Coffee","20"
"2022-06-14","Tuesday","6","Cloudy","None","Butter Chicken","25"
"2022-06-13","Monday","6","Hot","None","Chicken Biryani","51"
"2022-06-12","Sunday","6","Rainy","None","Veg Biryani","58"
"2022-06-11","Saturday","6","Cloudy","None","Cold Coffee","43"
"2022-06-10","Friday","6","Clear","None","Paneer Butter Masala","34"
"2022-06-09","Thursday","6","Rainy","None","Chicken Biryani","47"
"2022-06-08","Wednesday","6","Clear","None","Veg Biryani","47"
"2022-06-07","Tuesday","6","Cloudy","None","Pizza","44"
"2022-06-06","Monday","6","Cloudy","None","Paneer Butter Masala","29"
"2022-06-05","Sunday","6","Cloudy","None","Pizza","56"
"2022-06-04","Saturday","6","Cloudy","None","Masala Dosa","54"
"2022-06-03","Friday","6","Cloudy","None","Pizza","28"
"2022-06-02","Thursday","6","Cloudy","None","Pizza","51"
"2022-06-01","Wednesday","6","Cloudy","None","Butter Chicken","42"
"2022-05-31","Tuesday","5","Rainy","None","Pizza","52"
"2022-05-30","Monday","5","Clear","None","Paneer Butter Masala","37"
"2022-05-29","Sunday","5","Clear","None","Butter Chicken","51"
"2022-05-28","Saturday","5","Clear","None","Paneer Butter Masala","59"
"2022-05-27","Friday","5","Rainy","None","Masala Dosa","58"
"2022-05-26","Thursday","5","Clear","None","Masala Dosa","44"
"2022-05-25","Wednesday","5","Hot","None","Hakka Noodles","29"
"2022-05-24","Tuesday","5","Cloudy","None","Pizza","25"
"2022-05-23","Monday","5","Clear","None","Butter Chicken","52"
"2022-05-22","Sunday","5","Clear","None","Paneer Butter Masala","45"
"2022-05-21","Saturday","5","Clear","None","Cold Coffee","68"
"2022-05-20","Friday","5","Hot","None","Paneer Butter Masala","49"
"2022-05-19","Thursday","5","Clear","None","Veg Biryani","26"
"2022-05-18","Wednesday","5","Cloudy","None","Veg Biryani","34"
"2022-05-17","Tuesday","5","Cloudy","None","Paneer Butter Masala","32"
"2022-05-16","Monday","5","Rainy","None","Veg Biryani","45"
"2022-05-15","Sunday","5","Rainy","None","Paneer Butter Masala","53"
"2022-05-14","Saturday","5","Clear","None","Paneer Butter Masala","60"
"2022-05-13","Friday","5","Clear","None","Chicken Biryani","28"
"2022-05-12","Thursday","5","Cloudy","None","Veg Biryani","24"
"2022-05-11","Wednesday","5","Rainy","None","Hakka Noodles","54"
"2022-05-10","Tuesday","5","Cloudy","None","Paneer Butter Masala","57"
"2022-05-09","Monday","5","Cloudy","None","Butter Chicken","50"
"2022-05-08","Sunday","5","Rainy","None","Chicken Biryani","43"
"2022-05-07","Saturday","5","Hot","None","Hakka Noodles","55"
"2022-05-06","Friday","5","Hot","None","Veg Biryani","30"
"2022-05-05","Thursday","5","Hot","None","Veg Biryani","46"
"2022-05-04","Wednesday","5","Clear","None","Paneer Butter Masala","44"
"2022-05-03","Tuesday","5","Rainy","None","Veg Biryani","25"
"2022-05-02","Monday","5","Hot","None","Paneer Butter Masala","53"
"2022-05-01","Sunday","5","Hot","None","Hakka Noodles","61"
"2022-04-30","Saturday","4","Clear","None","Pizza","71"
"2022-04-29","Friday","4","Hot","None","Masala Dosa","56"
"2022-04-28","Thursday","4","Clear","None","Chicken Biryani","32"
"2022-04-27","Wednesday","4","Hot","None","Veg Biryani","55"
"2022-04-26","Tuesday","4","Rainy","None","Chicken Biryani","32"
"2022-04-25","Monday","4","Rainy","None","Paneer Butter Masala","30"
"2022-04-24","Sunday","4","Clear","None","Cold Coffee","64"
"2022-04-23","Saturday","4","Cloudy","None","Masala Dosa","60"
"2022-04-22","Friday","4","Cloudy","None","Chicken Biryani","46"
"2022-04-21","Thursday","4","Rainy","None","Cold Coffee","34"
"2022-04-20","Wednesday","4","Rainy","None","Cold Coffee","41"
"2022-04-19","Tuesday","4","Cloudy","None","Masala Dosa","45"
"2022-04-18","Monday","4","Cloudy","None","Hakka Noodles","56"
"2022-04-17","Sunday","4","Cloudy","None","Chicken Biryani","67"
"2022-04-16","Saturday","4","Cloudy","None","Masala Dosa","46"
"2022-04-15","Friday","4","Rainy","None","Butter Chicken","57"
"2022-04-14","Thursday","4","Clear","None","Veg Biryani","33"
"2022-04-13","Wednesday","4","Rainy","None","Butter Chicken","57"
"2022-04-12","Tuesday","4","Rainy","None","Cold Coffee","45"
"2022-04-11","Monday","4","Clear","None","Chicken Biryani","43"
"2022-04-10","Sunday","4","Cloudy","None","Chicken Biryani","63"
"2022-04-09","Saturday","4","Hot","None","Butter Chicken","49"
"2022-04-08","Friday","4","Hot","None","Paneer Butter Masala","32"
"2022-04-07","Thursday","4","Rainy","None","Butter Chicken","26"
"2022-04-06","Wednesday","4","Rainy","None","Paneer Butter Masala","41"
"2022-04-05","Tuesday","4","Clear","None","Cold Coffee","25"
"2022-04-04","Monday","4","Rainy","None","Masala Dosa","55"
"2022-04-03","Sunday","4","Clear","None","Butter Chicken","56"
"2022-04-02","Saturday","4","Clear","None","Paneer Butter Masala","42"
"2022-04-01","Friday","4","Rainy","None","Veg Biryani","52"
"2022-03-31","Thursday","3","Clear","None","Veg Biryani","35"
"2022-03-30","Wednesday","3","Hot","None","Chicken Biryani","29"
"2022-03-29","Tuesday","3","Rainy","None","Pizza","38"
"2022-03-28","Monday","3","Cloudy","None","Cold Coffee","49"
"2022-03-27","Sunday","3","Clear","None","Butter Chicken","58"
"2022-03-26","Saturday","3","Cloudy","None","Paneer Butter Masala","76"
"2022-03-25","Friday","3","Clear","None","Masala Dosa","46"
"2022-03-24","Thursday","3","Hot","None","Veg Biryani","40"
"2022-03-23","Wednesday","3","Rainy","None","Butter Chicken","30"
"2022-03-22","Tuesday","3","Cloudy","None","Paneer Butter Masala","48"
"2022-03-21","Monday","3","Cloudy","None","Paneer Butter Masala","30"
"2022-03-20","Sunday","3","Hot","None","Masala Dosa","57"
"2022-03-19","Saturday","3","Hot","None","Veg Biryani","67"
"2022-03-18","Friday","3","Hot","None","Chicken Biryani","36"
"2022-03-17","Thursday","3","Cloudy","None","Hakka Noodles","29"
"2022-03-16","Wednesday","3","Hot","None","Paneer Butter Masala","25"
